id,reference,prediction
27905,"a black trousers for women, designed for casual use, perfect for warm, sunny days.",a black trousers for <unk> designed for formal <unk> perfect for <unk> sunny <unk>
22334,"a red tshirts for men, designed for casual use, perfect for cooler months.",a red tshirts for <unk> designed for casual <unk> perfect for cooler <unk>
34291,"a green dupatta for women, designed for ethnic use, perfect for warm, sunny days.",a green dupatta for <unk> designed for ethnic <unk> perfect for <unk> sunny <unk>
3590,"a black casual shoes for men, designed for casual use, perfect for warm, sunny days.",a grey sports shoes for <unk> designed for sports <unk> perfect for <unk> sunny <unk>
52422,"a multi nightdress for women, designed for casual use, ideal for cold weather and layering.",a grey nightdress for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
17126,"a brown handbags for women, designed for casual use, ideal for cold weather and layering.",a brown handbags for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
30929,"a grey skirts for women, designed for ethnic use, perfect for warm, sunny days.",a grey skirts for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
11266,"a beige trousers for men, designed for casual use, perfect for cooler months.",a black trousers for <unk> designed for formal <unk> perfect for <unk> sunny <unk>
53724,"a blue flip flops for women, designed for casual use, perfect for warm, sunny days.",a red flip flops for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
45344,"a khaki heels for women, designed for casual use, perfect for warm, sunny days.",a beige heels for <unk> designed for casual <unk> ideal for cold weather and <unk>
19393,"a green sweaters for men, designed for casual use, perfect for warm, sunny days.",a green sweatshirts for <unk> designed for casual <unk> perfect for cooler <unk>
40108,"a black track pants for men, designed for casual use, perfect for warm, sunny days.",a black trousers for <unk> designed for formal <unk> perfect for <unk> sunny <unk>
14159,"a steel cufflinks for men, designed for formal use, perfect for cooler months.",a steel cufflinks for <unk> designed for formal <unk> perfect for <unk> sunny <unk>
8265,"a white shirts for men, designed for casual use, perfect for warm, sunny days.",a green shirts for <unk> designed for casual <unk> perfect for cooler <unk>
45339,"a gold heels for women, designed for casual use, perfect for warm, sunny days.",a gold heels for <unk> designed for casual <unk> ideal for cold weather and <unk>
13130,"a brown casual shoes for men, designed for casual use, perfect for cooler months.",a beige casual shoes for <unk> designed for casual <unk> perfect for cooler <unk>
26263,"a blue tshirts for men, designed for casual use, perfect for warm, sunny days.",a blue shirts for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
13824,"a maroon caps for men, designed for casual use, perfect for cooler months.",a red <unk> designed for sports <unk> perfect for <unk> sunny <unk>
54836,"a black handbags for women, designed for casual use, ideal for cold weather and layering.",a gold bangle for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
35543,"a black sandals for girls, designed for casual use, perfect for warm, sunny days.",a black flats for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
51584,"a blue jeans for women, designed for casual use, perfect for warm, sunny days.",a blue jeans for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
3287,"a blue tshirts for men, designed for casual use, perfect for warm, sunny days.",a blue tshirts for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
47163,"a black belts for men, designed for casual use, perfect for warm, sunny days.",a black belts for <unk> designed for formal <unk> perfect for <unk> sunny <unk>
46501,"a black watches for men, designed for casual use, ideal for cold weather and layering.",a black <unk> designed for casual <unk> ideal for cold weather and <unk>
2757,"a blue tshirts for men, designed for casual use, perfect for warm, sunny days.",a blue shirts for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
40608,"a green kurtas for women, designed for ethnic use, perfect for warm, sunny days.",a green kurtas for <unk> designed for ethnic <unk> perfect for <unk> sunny <unk>
4717,"a pink tshirts for girls, designed for casual use, perfect for warm, sunny days.",a pink tops for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
17395,"a brown socks for men, designed for casual use, perfect for warm, sunny days.",a black socks for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
59012,"a charcoal sports shoes for men, designed for casual use, perfect for warm, sunny days.",a black casual shoes for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
26544,"a blue sandals for men, designed for casual use, perfect for cooler months.",a black heels for <unk> designed for casual <unk> ideal for cold weather and <unk>
53930,"a grey handbags for women, designed for casual use, perfect for warm, sunny days.",a beige handbags for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
46307,"a black belts, designed for casual use, perfect for cooler months.",a black belts for <unk> designed for formal <unk> perfect for <unk> sunny <unk>
9456,"a red shirts for men, designed for formal use, perfect for cooler months.",a red shirts for <unk> designed for formal <unk> perfect for cooler <unk>
36442,"a black casual shoes for men, designed for casual use, perfect for warm, sunny days.",a black sports shoes for <unk> designed for sports <unk> perfect for <unk> sunny <unk>
55984,"a red lipstick for women, designed for casual use, great for mild spring days.",a brown lipstick for <unk> designed for casual <unk> great for mild spring <unk>
7535,"a blue tshirts for men, designed for sports use, perfect for warm, sunny days.",a blue tshirts for <unk> designed for sports <unk> perfect for cooler <unk>
36200,"a red jackets for boys, designed for casual use, perfect for warm, sunny days.",a red jackets for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
28073,"a charcoal trunk for men, designed for casual use, perfect for warm, sunny days.",a black trunk for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
19726,"a black shirts for women, designed for casual use, perfect for warm, sunny days.",a black jackets for <unk> designed for casual <unk> perfect for cooler <unk>
22842,"a khaki casual shoes for men, designed for casual use, perfect for warm, sunny days.",a brown casual shoes for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
13987,"a navy blue casual shoes for men, designed for casual use, perfect for cooler months.",a black casual shoes for <unk> designed for casual <unk> perfect for cooler <unk>
25004,"a white shirts for men, designed for casual use, perfect for warm, sunny days.",a grey shirts for <unk> designed for formal <unk> perfect for cooler <unk>
49325,"a white watches for women, designed for casual use, ideal for cold weather and layering.",a steel watches for <unk> designed for casual <unk> ideal for cold weather and <unk>
47680,"a off white casual shoes for men, designed for casual use, great for mild spring days.",a white casual shoes for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
36492,"a yellow kurtas for women, designed for ethnic use, perfect for warm, sunny days.",a yellow kurtas for <unk> designed for ethnic <unk> perfect for <unk> sunny <unk>
50173,"a multi flats for women, designed for casual use, ideal for cold weather and layering.",a black heels for <unk> designed for casual <unk> ideal for cold weather and <unk>
21829,"a green duffel bag, designed for sports use, perfect for warm, sunny days.",a green handbags for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
48233,"a black sunglasses for men, designed for casual use, ideal for cold weather and layering.",a black sunglasses for <unk> designed for casual <unk> ideal for cold weather and <unk>
49596,"a gold heels for women, designed for casual use, ideal for cold weather and layering.",a beige heels for <unk> designed for casual <unk> ideal for cold weather and <unk>
1867,"a blue tshirts for men, designed for casual use, perfect for warm, sunny days.",a blue tshirts for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
45277,"a brown wallets for women, designed for casual use, perfect for warm, sunny days.",a brown wallets for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
6353,"a pink sandals for girls, designed for casual use, perfect for warm, sunny days.",a pink <unk> designed for sports <unk> perfect for <unk> sunny <unk>
16319,"a purple tshirts for men, designed for casual use, perfect for cooler months.",a purple tshirts for <unk> designed for casual <unk> perfect for cooler <unk>
42868,"a black handbags for women, designed for casual use, perfect for warm, sunny days.",a black laptop <unk> designed for casual <unk> perfect for <unk> sunny <unk>
58214,"a multi patiala for women, designed for ethnic use, perfect for cooler months.",a multi patiala for <unk> designed for ethnic <unk> perfect for <unk> sunny <unk>
