id,reference,prediction
4081,"a grey tshirts for men, designed for casual use, perfect for warm, sunny days.",a <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny
25819,"a grey kurtas for women, designed for ethnic use, perfect for warm, sunny days.",a <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny
30041,"a blue watches for men, designed for casual use, ideal for cold weather and layering.",a <unk> designed for <unk>
22737,"a red backpacks, designed for casual use, perfect for warm, sunny days.",a <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny
54058,"a green leggings for women, designed for casual use, perfect for warm, sunny days.",a <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny
48804,"a silver pendant for women, designed for casual use, perfect for warm, sunny days.",a <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny
12444,"a brown wallets for men, designed for casual use, perfect for cooler months.",a <unk> designed for <unk>
13261,"a blue jeans for women, designed for casual use, perfect for cooler months.",a <unk> designed for <unk>
37526,"a yellow rompers for boys, designed for casual use, perfect for warm, sunny days.",a <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny
9908,"a green handbags, designed for casual use, perfect for cooler months.",a <unk> designed for cooler <unk> designed for cooler <unk> designed for cooler <unk> designed for cooler <unk> designed for cooler <unk> designed for cooler <unk> designed for cooler
25085,"a black wallets for men, designed for casual use, ideal for cold weather and layering.",a <unk> designed for <unk>
48231,"a brown sunglasses for women, designed for casual use, ideal for cold weather and layering.",a <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk>
21951,"a black handbags for women, designed for casual use, ideal for cold weather and layering.",a <unk> designed for <unk>
44735,"a white flip flops for women, designed for casual use, great for mild spring days.",a <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk>
45156,"a black watches for men, designed for casual use, ideal for cold weather and layering.",a <unk> designed for <unk>
43367,"a black flats for women, designed for casual use, perfect for warm, sunny days.",a <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> perfect for <unk> perfect for <unk> perfect for <unk> perfect for <unk> perfect for <unk> perfect for <unk> perfect
45641,"a grey melange briefs for men, designed for casual use, perfect for warm, sunny days.",a <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny
14076,"a blue shirts for men, designed for casual use, ideal for cold weather and layering.",a <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk>
14560,"a black casual shoes for men, designed for casual use, great for mild spring days.",a <unk> designed for <unk>
2664,"a brown handbags for women, designed for casual use, ideal for cold weather and layering.",a <unk> designed for <unk>
48208,"a brown sunglasses for men, designed for casual use, ideal for cold weather and layering.",a <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk>
18314,"a red shirts for men, designed for casual use, perfect for warm, sunny days.",a <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny
28944,"a pink leggings for women, designed for casual use, perfect for warm, sunny days.",a <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny
50002,"a white bra for women, designed for sports use, ideal for cold weather and layering.",a <unk> designed for <unk>
44185,"a white perfume and body mist for women, designed for casual use, great for mild spring days.",a <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny
20212,"a blue sweatshirts for women, designed for casual use, perfect for cooler months.",a <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk>
59882,"a black tops for women, designed for casual use, perfect for cooler months.",a <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk>
27956,"a white briefs for men, designed for casual use, perfect for cooler months.",a <unk> designed for <unk>
14577,"a black casual shoes for men, designed for casual use, perfect for cooler months.",a <unk> designed for <unk>
9628,"a blue shirts for men, designed for casual use, perfect for cooler months.",a <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk>
45382,"a black flats for women, designed for casual use, ideal for cold weather and layering.",a <unk> designed for <unk>
47097,"a red casual shoes for boys, designed for casual use, perfect for cooler months.",a <unk> designed for <unk>
56475,"a beige nail polish for women, designed for casual use, great for mild spring days.",a <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny
33156,"a white tshirts for men, designed for casual use, perfect for warm, sunny days.",a <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny
19239,"a black casual shoes for men, designed for casual use, perfect for cooler months.",a <unk> designed for <unk>
23578,"a black fragrance gift set, designed for casual use, great for mild spring days.",a <unk> designed for cooler <unk> designed for cooler <unk> designed for cooler <unk> designed for cooler <unk> designed for cooler <unk> designed for cooler <unk> designed for cooler
40594,"a rust kurtis for women, designed for ethnic use, perfect for warm, sunny days.",a <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny
36650,"a pink wallets for women, designed for casual use, perfect for warm, sunny days.",a <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny
45310,"a black belts for men, designed for formal use, perfect for warm, sunny days.",a <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny
58856,"a black cufflinks for men, designed for casual use, perfect for warm, sunny days.",a <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny
39545,"a black flip flops for men, designed for casual use, perfect for warm, sunny days.",a <unk> designed for <unk>
19558,"a black tshirts for men, designed for casual use, perfect for warm, sunny days.",a <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny
51052,"a black briefs for women, designed for casual use, perfect for warm, sunny days.",a <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny
57719,"a peach lip gloss for women, designed for none use, great for mild spring days.",a <unk> designed for <unk>
52118,"a white tops for women, designed for casual use, perfect for warm, sunny days.",a <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny
22456,"a blue leggings for women, designed for casual use, perfect for cooler months.",a <unk> designed for <unk>
24524,"a black shirts for men, designed for casual use, perfect for cooler months.",a <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk>
26808,"a grey trousers for men, designed for formal use, perfect for warm, sunny days.",a <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny
59637,"a maroon sarees for women, designed for ethnic use, perfect for cooler months.",a <unk> designed for <unk>
46134,"a pink necklace and chains for women, designed for casual use, ideal for cold weather and layering.",a <unk> designed for <unk>
37155,"a white tshirts for men, designed for casual use, perfect for warm, sunny days.",a <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny
8340,"a black tshirts for boys, designed for casual use, perfect for cooler months.",a <unk> designed for <unk>
10290,"a brown heels for women, designed for casual use, perfect for cooler months.",a <unk> designed for <unk>
19818,"a green sweatshirts for men, designed for casual use, perfect for cooler months.",a <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk>
21130,"a maroon tops for women, designed for casual use, perfect for cooler months.",a <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk>
5251,"a blue backpacks, designed for casual use, perfect for warm, sunny days.",a <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny
17086,"a orange wallets for women, designed for casual use, ideal for cold weather and layering.",a <unk> designed for <unk>
29665,"a purple shirts for men, designed for casual use, perfect for warm, sunny days.",a <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny
12622,"a blue tshirts for men, designed for casual use, perfect for cooler months.",a <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk>
42615,"a gold jewellery set for women, designed for casual use, ideal for cold weather and layering.",a <unk> designed for <unk>
48046,"a blue watches for men, designed for casual use, ideal for cold weather and layering.",a <unk> designed for <unk>
25730,"a black belts for women, designed for casual use, perfect for warm, sunny days.",a <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny
5976,"a red shirts for men, designed for casual use, perfect for warm, sunny days.",a <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny
42241,"a purple tops for women, designed for casual use, perfect for warm, sunny days.",a <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny
29147,"a green tshirts for men, designed for casual use, perfect for warm, sunny days.",a <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny
19319,"a grey backpacks, designed for casual use, perfect for cooler months.",a <unk> designed for cooler <unk> designed for cooler <unk> designed for cooler <unk> designed for cooler <unk> designed for cooler <unk> designed for cooler <unk> designed for cooler
31080,"a orange stoles for women, designed for ethnic use, perfect for warm, sunny days.",a <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny
52186,"a silver earrings for women, designed for casual use, perfect for cooler months.",a <unk> designed for <unk>
15414,"a white sports shoes for men, designed for sports use, perfect for cooler months.",a <unk> designed for <unk>
9924,"a black handbags for women, designed for casual use, perfect for cooler months.",a <unk> designed for <unk>
18196,"a brown trousers for men, designed for casual use, perfect for cooler months.",a <unk> designed for <unk>
19548,"a purple sweatshirts for men, designed for casual use, perfect for cooler months.",a <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk>
8666,"a green sunglasses, designed for casual use, ideal for cold weather and layering.",a <unk> designed for cooler <unk> designed for cooler <unk> designed for cooler <unk> designed for cooler <unk> designed for cooler <unk> designed for cooler <unk> designed for cooler
